0:00:00,22.429,0
0:00:10,22.44,10
0:00:20,22.448,20
0:00:30,22.456,30
0:00:40,22.462,40
0:00:50,22.466,50
0:01:00,22.471,60
0:01:10,22.474,70
0:01:20,22.477,80
0:01:30,22.48,90
0:01:40,22.482,100
0:01:50,22.483,110
0:02:00,22.485,120
0:02:10,22.487,130
0:02:20,22.489,140
0:02:30,22.49,150
0:02:40,22.492,160
0:02:50,22.493,170
0:03:00,22.494,180
0:03:10,22.495,190
0:03:20,22.496,200
0:03:30,22.496,210
0:03:40,22.497,220
0:03:50,22.498,230
0:04:00,22.498,240
0:04:10,22.499,250
0:04:20,22.499,260
0:04:30,22.5,270
0:04:40,22.5,280
0:04:50,22.501,290
0:05:00,22.501,300
0:05:10,22.502,310
0:05:20,22.504,320
0:05:30,22.543,330
0:05:40,22.786,340
0:05:50,23.014,350
0:06:00,23.347,360
0:06:10,23.635,370
0:06:20,23.904,380
0:06:30,24.038,390
0:06:40,24.21,400
0:06:50,24.359,410
0:07:00,24.456,420
0:07:10,24.55,430
0:07:20,24.667,440
0:07:30,24.734,450
0:07:40,24.797,460
0:07:50,24.861,470
0:08:00,24.9,480
0:08:10,24.941,490
0:08:20,24.971,500
0:08:30,25.007,510
0:08:40,25.03,520
0:08:50,25.055,530
0:09:00,25.072,540
0:09:10,25.09,550
0:09:20,25.1,560
0:09:30,25.119,570
0:09:40,25.125,580
0:09:50,25.135,590
0:10:00,25.146,600
0:10:10,25.154,610
0:10:20,25.16,620
0:10:30,25.168,630
0:10:40,25.172,640
0:10:50,25.178,650
0:11:00,25.18,660
0:11:10,25.184,670
0:11:20,25.188,680
0:11:30,25.188,690
0:11:40,25.191,700
0:11:50,25.193,710
0:12:00,25.194,720
0:12:10,25.195,730
0:12:20,25.196,740
0:12:30,25.197,750
0:12:40,25.198,760
0:12:50,25.198,770
0:13:00,25.199,780
0:13:10,25.2,790
0:13:20,25.199,800
0:13:30,25.199,810
0:13:40,25.199,820
0:13:50,25.199,830
0:14:00,25.199,840
0:14:10,25.199,850
0:14:20,25.198,860
0:14:30,25.198,870
0:14:40,25.198,880
0:14:50,25.197,890
0:15:00,25.197,900
0:15:10,25.196,910
0:15:20,25.196,920
0:15:30,25.195,930
0:15:40,25.195,940
0:15:50,25.194,950
0:16:00,25.193,960
0:16:10,25.193,970
0:16:20,25.192,980
0:16:30,25.192,990
0:16:40,25.191,1000
0:16:50,25.19,1010
0:17:00,25.189,1020
0:17:10,25.189,1030
0:17:20,25.187,1040
0:17:30,25.188,1050
0:17:40,25.187,1060
0:17:50,25.186,1070
0:18:00,25.185,1080
0:18:10,25.184,1090
0:18:20,25.184,1100
0:18:30,25.183,1110
0:18:40,25.182,1120
0:18:50,25.182,1130
0:19:00,25.181,1140
0:19:10,25.18,1150
0:19:20,25.18,1160
0:19:30,25.179,1170
0:19:40,25.178,1180
0:19:50,25.177,1190
0:20:00,25.177,1200
0:20:10,25.176,1210
